1.53,0.02,0.185999733,5.962718439
1.53,0.04,0.185955332,5.963425447
1.53,0.06,0.185910931,5.964115596
1.53,0.08,0.18586653,5.964789066
1.53,0.1,0.185822129,5.965446047
1.53,0.12,0.185777727,5.966086744
1.53,0.14,0.185733326,5.966711372
1.53,0.16,0.185688925,5.967320158
1.53,0.18,0.185644524,5.967913335
1.53,0.2,0.185600123,5.96849115
1.53,0.22,0.185555722,5.969053852
1.53,0.24,0.185511321,5.969601701
1.53,0.26,0.18546692,5.970134959
1.53,0.28,0.185433248,5.970653896
1.53,0.3,0.185413848,5.971158785
1.53,0.32,0.185394448,5.9716499
1.53,0.34,0.185375049,5.972127521
1.53,0.36,0.185345905,5.972591926
1.53,0.38,0.185306182,5.973043398
1.53,0.4,0.185266458,5.973482217
1.53,0.42,0.185226734,5.973908665
1.53,0.44,0.185187011,5.97432302
1.53,0.46,0.185147287,5.974725561
1.53,0.48,0.185107563,5.975116566
1.53,0.5,0.18506784,5.975496306
1.53,0.52,0.185028116,5.975865055
1.53,0.54,0.184988392,5.976223079
1.53,0.56,0.184948669,5.976570642
1.53,0.58,0.184908945,5.976908005
1.53,0.6,0.184869221,5.977235423
1.53,0.62,0.184829497,5.977553149
1.53,0.64,0.184789774,5.977861428
1.53,0.66,0.18475005,5.978160502
1.53,0.68,0.184710338,5.978450609
1.53,0.7,0.184670643,5.978731978
1.53,0.72,0.184630948,5.979004838
1.53,0.74,0.184591252,5.979269407
1.53,0.76,0.184551557,5.979525901
1.53,0.78,0.184511862,5.979774529
1.53,0.8,0.184472167,5.980015496
1.53,0.82,0.184426773,5.980248998
1.53,0.84,0.18437625,5.98047523
1.53,0.86,0.184325726,5.980694376
1.53,0.88,0.184275203,5.980906618
1.53,0.9,0.18422468,5.981112132
1.53,0.92,0.184174156,5.981311086
1.53,0.94,0.184123633,5.981503643
1.53,0.96,0.184121776,5.981689963
1.53,0.98,0.184135882,5.981870197
1.53,1,0.184149988,5.982044491
1.53,1.02,0.184164093,5.982212987
1.53,1.04,0.184178199,5.982375819
1.53,1.06,0.184192304,5.982533117
1.53,1.08,0.18420641,5.982685005
1.53,1.1,0.184242924,5.9828316
1.53,1.12,0.184280268,5.982973015
1.53,1.14,0.184314723,5.983109357
1.53,1.16,0.184349178,5.983240726
1.53,1.18,0.184383633,5.983367218
1.53,1.2,0.184418089,5.983488921
1.53,1.22,0.184452544,5.98360592
1.53,1.24,0.184486999,5.983718291
1.53,1.26,0.184521454,5.983826106
1.53,1.28,0.18455591,5.983929431
1.53,1.3,0.184585985,5.984028325
1.53,1.32,0.184577592,5.984122842
1.53,1.34,0.184573615,5.984213029
1.53,1.36,0.184569638,5.984298925
1.53,1.38,0.18456566,5.984380567
1.53,1.4,0.184561683,5.984457981
1.53,1.42,0.184557706,5.984531189
1.53,1.44,0.184553729,5.984600207
1.53,1.46,0.184546162,5.984665042
1.53,1.48,0.184533593,5.984725696
1.53,1.5,0.184521023,5.984782165
1.53,1.52,0.184508524,5.984834437
1.53,1.54,0.184496268,5.984882494
1.53,1.56,0.184484011,5.984926312
1.53,1.58,0.184471754,5.984965859
1.53,1.6,0.184459498,5.985001098
1.53,1.62,0.184447241,5.985031985
1.53,1.64,0.184434984,5.985058473
1.53,1.66,0.184422728,5.985080505
1.53,1.68,0.184410471,5.98509802
1.53,1.7,0.184398214,5.985110955
1.53,1.72,0.184385958,5.985119238
1.53,1.74,0.184373701,5.985122796
1.53,1.76,0.184361444,5.98512155
1.53,1.78,0.184349188,5.985115421
1.53,1.8,0.184336931,5.985104324
1.53,1.82,0.184324674,5.985088175
1.53,1.84,0.184312418,5.985066888
1.53,1.86,0.184300161,5.985040377
1.53,1.88,0.184287904,5.985008556
1.53,1.9,0.184275648,5.984971342
1.53,1.92,0.184263391,5.984928652
1.53,1.94,0.184251134,5.984880408
1.53,1.96,0.184238878,5.984826536
1.53,1.98,0.184226621,5.984766967
1.535,0.02,0.187129372,5.965904801
1.535,0.04,0.187084971,5.966568067
1.535,0.06,0.18704057,5.967215554
1.535,0.08,0.186996169,5.967847427
1.535,0.1,0.186951768,5.968463865
1.535,0.12,0.186907367,5.969065059
1.535,0.14,0.186862966,5.96965121
1.535,0.16,0.186818565,5.970222529
1.535,0.18,0.186774163,5.970779237
1.535,0.2,0.186729762,5.971321561
1.535,0.22,0.186685361,5.971849736
1.535,0.24,0.186643582,5.972364006
1.535,0.26,0.186612294,5.972864616
1.535,0.28,0.186581182,5.97335182
1.535,0.3,0.186550071,5.973825872
1.535,0.32,0.186529314,5.974287031
1.535,0.34,0.186509914,5.97473556
1.535,0.36,0.186474027,5.975171721
1.535,0.38,0.186434303,5.975595777
1.535,0.4,0.186394579,5.976007994
1.535,0.42,0.186354856,5.976408636
1.535,0.44,0.186315132,5.976797966
1.535,0.46,0.186275408,5.977176245
1.535,0.48,0.186235685,5.977543735
1.535,0.5,0.186195961,5.977900694
1.535,0.52,0.186156237,5.978247377
1.535,0.54,0.186116514,5.978584035
1.535,0.56,0.18607679,5.97891092
1.535,0.58,0.186037066,5.979228274
1.535,0.6,0.185997342,5.979536341
1.535,0.62,0.185957619,5.979835358
1.535,0.64,0.185917895,5.980125556
1.535,0.66,0.185878171,5.980407165
1.535,0.68,0.185838448,5.980680408
1.535,0.7,0.185798732,5.980945503
1.535,0.72,0.185759037,5.981202664
1.535,0.74,0.185719342,5.981452099
1.535,0.76,0.185679647,5.981694011
1.535,0.78,0.185639951,5.981928599
1.535,0.8,0.185593896,5.982156054
1.535,0.82,0.185543373,5.982376564
1.535,0.84,0.185492849,5.982590311
1.535,0.86,0.185442326,5.98279747
1.535,0.88,0.185391803,5.982998214
1.535,0.9,0.185341279,5.983192706
1.535,0.92,0.185290756,5.983381108
1.535,0.94,0.185240232,5.983563574
1.535,0.96,0.185206468,5.983740252
1.535,0.98,0.185220573,5.983911287
1.535,1,0.185234679,5.984076817
1.535,1.02,0.185248784,5.984236975
1.535,1.04,0.18526289,5.984391887
1.535,1.06,0.185276995,5.984541676
1.535,1.08,0.185291101,5.984686458
1.535,1.1,0.185301753,5.984826344
1.535,1.12,0.185311687,5.984961439
1.535,1.14,0.185321622,5.985091844
1.535,1.16,0.185344773,5.985217653
1.535,1.18,0.185379228,5.985338954
1.535,1.2,0.185413684,5.985455831
1.535,1.22,0.185448139,5.985568361
1.535,1.24,0.185482594,5.985676616
1.535,1.26,0.185517049,5.985780661
1.535,1.28,0.185551505,5.985880556
1.535,1.3,0.18558596,5.985976357
1.535,1.32,0.18557671,5.986068109
1.535,1.34,0.185567299,5.986155857
1.535,1.36,0.185557887,5.986239634
1.535,1.38,0.185553123,5.986319471
1.535,1.4,0.185549146,5.986395392
1.535,1.42,0.185545169,5.986467411
1.535,1.44,0.185539222,5.986535541
1.535,1.46,0.185526653,5.986599786
1.535,1.48,0.185514083,5.986660141
1.535,1.5,0.185501514,5.9867166
1.535,1.52,0.185488944,5.986769145
1.535,1.54,0.185476595,5.986817756
1.535,1.56,0.185464338,5.986862405
1.535,1.58,0.185452082,5.986903056
1.535,1.6,0.185439825,5.986939669
1.535,1.62,0.185427568,5.986972199
1.535,1.64,0.185415312,5.987000592
1.535,1.66,0.185403055,5.987024791
1.535,1.68,0.185390798,5.987044734
1.535,1.7,0.185378542,5.987060354
1.535,1.72,0.185366285,5.987071578
1.535,1.74,0.185354028,5.987078332
1.535,1.76,0.185341772,5.987080536
1.535,1.78,0.185329515,5.98707811
1.535,1.8,0.185317258,5.987070969
1.535,1.82,0.185305002,5.987059029
1.535,1.84,0.185292745,5.987042205
1.535,1.86,0.185280488,5.98702041
1.535,1.88,0.185268232,5.986993561
1.535,1.9,0.185255975,5.986961575
1.535,1.92,0.185243718,5.986924372
1.535,1.94,0.185231462,5.986881874
1.535,1.96,0.185219205,5.986834012
1.535,1.98,0.185206948,5.986780716
1.54,0.02,0.188259012,5.968912902
1.54,0.04,0.188214611,5.96953602
1.54,0.06,0.18817021,5.970144347
1.54,0.08,0.188125808,5.970738039
1.54,0.1,0.188081407,5.971317263
1.54,0.12,0.188037006,5.971882199
1.54,0.14,0.187992605,5.972433035
1.54,0.16,0.187948204,5.972969968
1.54,0.18,0.187903803,5.973493207
1.54,0.2,0.187859402,5.974002964
1.54,0.22,0.187826216,5.974499461
1.54,0.24,0.187794867,5.974982926
1.54,0.26,0.187763756,5.97545359
1.54,0.28,0.187732644,5.975911691
1.54,0.3,0.187701533,5.976357469
1.54,0.32,0.187670422,5.976791168
1.54,0.34,0.187641872,5.977213034
1.54,0.36,0.187602148,5.977623315
1.54,0.38,0.187562424,5.97802226
1.54,0.4,0.187522701,5.978410117
1.54,0.42,0.187482977,5.978787137
1.54,0.44,0.187443253,5.979153566
1.54,0.46,0.18740353,5.979509653
1.54,0.48,0.187363806,5.979855644
1.54,0.5,0.187324082,5.980191781
1.54,0.52,0.187284358,5.980518306
1.54,0.54,0.187244635,5.980835457
1.54,0.56,0.187204911,5.98114347
1.54,0.58,0.187165187,5.981442576
1.54,0.6,0.187125464,5.981733004
1.54,0.62,0.18708574,5.982014977
1.54,0.64,0.187046016,5.982288716
1.54,0.66,0.187006293,5.982554436
1.54,0.68,0.186966569,5.982812349
1.54,0.7,0.186926845,5.983062662
1.54,0.72,0.186887126,5.983305576
1.54,0.74,0.186847431,5.983541289
1.54,0.76,0.186807736,5.983769993
1.54,0.78,0.186761019,5.983991874
1.54,0.8,0.186710496,5.984207116
1.54,0.82,0.186659972,5.984415895
1.54,0.84,0.186609449,5.984618384
1.54,0.86,0.186558926,5.984814749
1.54,0.88,0.186508402,5.985005151
1.54,0.9,0.186457879,5.985189749
1.54,0.92,0.186407355,5.985368692
1.54,0.94,0.186356832,5.985542128
1.54,0.96,0.186306309,5.985710197
1.54,0.98,0.186305264,5.985873035
1.54,1,0.18631937,5.986030772
1.54,1.02,0.186333475,5.986183535
1.54,1.04,0.186347581,5.986331443
1.54,1.06,0.186360231,5.986474612
1.54,1.08,0.186370166,5.986613151
1.54,1.1,0.186380101,5.986747164
1.54,1.12,0.186390036,5.986876751
1.54,1.14,0.186399971,5.987002005
1.54,1.16,0.186409906,5.987123016
1.54,1.18,0.186419841,5.987239865
1.54,1.2,0.186429776,5.987352631
1.54,1.22,0.186443734,5.987461385
1.54,1.24,0.186478189,5.987566193
1.54,1.26,0.186512644,5.987667117
1.54,1.28,0.1865471,5.987764212
1.54,1.3,0.186581555,5.987857525
1.54,1.32,0.186576846,5.987947101
1.54,1.34,0.186567435,5.988032977
1.54,1.36,0.186558023,5.988115184
1.54,1.38,0.186548612,5.988193747
1.54,1.4,0.186539201,5.988268684
1.54,1.42,0.186532283,5.988340009
1.54,1.44,0.186519713,5.988407727
1.54,1.46,0.186507143,5.988471838
1.54,1.48,0.186494574,5.988532336
1.54,1.5,0.186482004,5.988589209
1.54,1.52,0.186469435,5.988642437
1.54,1.54,0.186456922,5.988691995
1.54,1.56,0.186444666,5.988737851
1.54,1.58,0.186432409,5.988779968
1.54,1.6,0.186420152,5.988818302
1.54,1.62,0.186407896,5.988852804
1.54,1.64,0.186395639,5.988883419
1.54,1.66,0.186383382,5.988910088
1.54,1.68,0.186371126,5.988932746
1.54,1.7,0.186358869,5.988951324
1.54,1.72,0.186346612,5.988965748
1.54,1.74,0.186334356,5.988975942
1.54,1.76,0.186322099,5.988981826
1.54,1.78,0.186309842,5.988983318
1.54,1.8,0.186297586,5.988980334
1.54,1.82,0.186285329,5.98897279
1.54,1.84,0.186273072,5.988960599
1.54,1.86,0.186260816,5.988943678
1.54,1.88,0.186248559,5.988921942
1.54,1.9,0.186236302,5.988895311
1.54,1.92,0.186224046,5.988863704
1.54,1.94,0.186211789,5.988827048
1.54,1.96,0.186199532,5.988785272
1.54,1.98,0.186187276,5.98873831
1.545,0.02,0.189400105,5.971753521
1.545,0.04,0.189345502,5.972339818
1.545,0.06,0.189299849,5.972912232
1.545,0.08,0.189255448,5.973470908
1.545,0.1,0.189211047,5.974016005
1.545,0.12,0.189166646,5.974547691
1.545,0.14,0.189122244,5.975066144
1.545,0.16,0.189077843,5.975571551
1.545,0.18,0.189040788,5.976064106
1.545,0.2,0.18900885,5.976544011
1.545,0.22,0.188977441,5.977011474
1.545,0.24,0.188946329,5.977466711
1.545,0.26,0.188915218,5.977909939
1.545,0.28,0.188884107,5.978341383
1.545,0.3,0.188852995,5.978761269
1.545,0.32,0.188821884,5.979169828
1.545,0.34,0.18878112,5.979567293
1.545,0.36,0.188730269,5.979953896
1.545,0.38,0.188690546,5.980329873
1.545,0.4,0.188650822,5.980695459
1.545,0.42,0.188611098,5.98105089
1.545,0.44,0.188571374,5.9813964
1.545,0.46,0.188531651,5.981732224
1.545,0.48,0.188491927,5.982058593
1.545,0.5,0.188452203,5.982375738
1.545,0.52,0.18841248,5.982683887
1.545,0.54,0.188372756,5.982983266
1.545,0.56,0.188333032,5.983274096
1.545,0.58,0.188293309,5.983556599
1.545,0.6,0.188253585,5.983830988
1.545,0.62,0.188213861,5.984097478
1.545,0.64,0.188174138,5.984356275
1.545,0.66,0.188134414,5.984607585
1.545,0.68,0.18809469,5.984851608
1.545,0.7,0.188054967,5.985088539
1.545,0.72,0.188015243,5.98531857
1.545,0.74,0.187975521,5.985541888
1.545,0.76,0.187928142,5.985758675
1.545,0.78,0.187877619,5.985969109
1.545,0.8,0.187827095,5.986173361
1.545,0.82,0.187776572,5.986371601
1.545,0.84,0.187726049,5.98656399
1.545,0.86,0.187675525,5.986750689
1.545,0.88,0.187625002,5.986931849
1.545,0.9,0.187574478,5.987107619
1.545,0.92,0.187523955,5.987278144
1.545,0.94,0.187473432,5.98744356
1.545,0.96,0.187422908,5.987604003
1.545,0.98,0.187389956,5.987759601
1.545,1,0.187404061,5.987910477
1.545,1.02,0.187418167,5.988056751
1.545,1.04,0.187428645,5.988198536
1.545,1.06,0.18743858,5.988335941
1.545,1.08,0.187448515,5.988469069
1.545,1.1,0.18745845,5.988598019
1.545,1.12,0.187468385,5.988722885
1.545,1.14,0.18747832,5.988843754
1.545,1.16,0.187488255,5.98896071
1.545,1.18,0.18749819,5.989073831
1.545,1.2,0.187508125,5.989183188
1.545,1.22,0.18751806,5.989288849
1.545,1.24,0.187527995,5.989390876
1.545,1.26,0.18753793,5.989489324
1.545,1.28,0.187547865,5.989584243
1.545,1.3,0.18757715,5.989675678
1.545,1.32,0.187576982,5.989763669
1.545,1.34,0.187567571,5.989848247
1.545,1.36,0.187558159,5.989929439
1.545,1.38,0.187548748,5.990007267
1.545,1.4,0.187539337,5.990081746
1.545,1.42,0.187522605,5.990152883
1.545,1.44,0.187504601,5.990220682
1.545,1.46,0.187487634,5.990285138
1.545,1.48,0.187475065,5.990346242
1.545,1.5,0.187462495,5.990403977
1.545,1.52,0.187449925,5.99045832
1.545,1.54,0.187437356,5.990509244
1.545,1.56,0.187424993,5.990556712
1.545,1.58,0.187412736,5.990600686
1.545,1.6,0.18740048,5.990641117
1.545,1.62,0.187388223,5.990677955
1.545,1.64,0.187375966,5.990711142
1.545,1.66,0.18736371,5.990740617
1.545,1.68,0.187351453,5.990766312
1.545,1.7,0.187339196,5.990788156
1.545,1.72,0.18732694,5.990806074
1.545,1.74,0.187314683,5.990819989
1.545,1.76,0.187302426,5.99082982
1.545,1.78,0.18729017,5.990835483
1.545,1.8,0.187277913,5.990836895
1.545,1.82,0.187265656,5.99083397
1.545,1.84,0.1872534,5.990826622
1.545,1.86,0.187241143,5.990814768
1.545,1.88,0.187228886,5.990798323
1.545,1.9,0.18721663,5.990777208
1.545,1.92,0.187204373,5.990751344
1.545,1.94,0.187192116,5.990720658
1.545,1.96,0.18717986,5.99068508
1.545,1.98,0.187167603,5.990644547
1.55,0.02,0.190557072,5.974438536
1.55,0.04,0.190493227,5.974991065
1.55,0.06,0.19043698,5.975530544
1.55,0.08,0.190385087,5.976057112
1.55,0.1,0.190340686,5.976570918
1.55,0.12,0.190296285,5.977072121
1.55,0.14,0.19025536,5.97756089
1.55,0.16,0.190223422,5.978037401
1.55,0.18,0.190191484,5.978501839
1.55,0.2,0.190160014,5.978954393
1.55,0.22,0.190128903,5.979395262
1.55,0.24,0.190097792,5.979824648
1.55,0.26,0.19006668,5.980242758
1.55,0.28,0.190035569,5.980649805
1.55,0.3,0.190004457,5.981046002
1.55,0.32,0.189973346,5.981431567
1.55,0.34,0.189925837,5.981806721
1.55,0.36,0.189874402,5.982171685
1.55,0.38,0.189822967,5.982526682
1.55,0.4,0.189778943,5.982871934
1.55,0.42,0.189739219,5.983207663
1.55,0.44,0.189699496,5.983534094
1.55,0.46,0.189659772,5.983851446
1.55,0.48,0.189620048,5.984159941
1.55,0.5,0.189580325,5.984459796
1.55,0.52,0.189540601,5.984751228
1.55,0.54,0.189500877,5.98503445
1.55,0.56,0.189461154,5.985309674
1.55,0.58,0.18942143,5.985577107
1.55,0.6,0.189381706,5.985836954
1.55,0.62,0.189341983,5.986089417
1.55,0.64,0.189302259,5.986334694
1.55,0.66,0.189262535,5.986572978
1.55,0.68,0.189222812,5.986804459
1.55,0.7,0.189183088,5.987029323
1.55,0.72,0.189143364,5.987247753
1.55,0.74,0.189095296,5.987459924
1.55,0.76,0.189044744,5.987666011
1.55,0.78,0.188994218,5.987866181
1.55,0.8,0.188943695,5.9880606
1.55,0.82,0.188893172,5.988249426
1.55,0.84,0.188842648,5.988432815
1.55,0.86,0.188792125,5.988610916
1.55,0.88,0.188741601,5.988783876
1.55,0.9,0.188691078,5.988951836
1.55,0.92,0.188640555,5.989114931
1.55,0.94,0.188590031,5.989273295
1.55,0.96,0.188539508,5.989427053
1.55,0.98,0.188488984,5.989576328
1.55,1,0.188487124,5.989721238
1.55,1.02,0.188497059,5.989861894
1.55,1.04,0.188506994,5.989998406
1.55,1.06,0.188516929,5.990130876
1.55,1.08,0.188526864,5.990259402
1.55,1.1,0.188536799,5.990384077
1.55,1.12,0.188546734,5.990504989
1.55,1.14,0.188556669,5.990622223
1.55,1.16,0.188566604,5.990735855
1.55,1.18,0.188576539,5.99084596
1.55,1.2,0.188586474,5.990952604
1.55,1.22,0.188596409,5.99105585
1.55,1.24,0.188606343,5.991155755
1.55,1.26,0.188616278,5.991252371
1.55,1.28,0.188626213,5.991345744
1.55,1.3,0.188636148,5.991435915
1.55,1.32,0.188616001,5.991522917
1.55,1.34,0.18858207,5.99160678
1.55,1.36,0.188558295,5.991687527
1.55,1.38,0.188548884,5.991765175
1.55,1.4,0.188533772,5.991839735
1.55,1.42,0.188515768,5.991911211
1.55,1.44,0.188497765,5.991979603
1.55,1.46,0.188479761,5.992044904
1.55,1.48,0.188461758,5.992107099
1.55,1.5,0.188443754,5.992166169
1.55,1.52,0.188430416,5.992222088
1.55,1.54,0.188417847,5.992274824
1.55,1.56,0.18840532,5.99232434
1.55,1.58,0.188393063,5.992370592
1.55,1.6,0.188380807,5.99241353
1.55,1.62,0.18836855,5.9924531
1.55,1.64,0.188356293,5.992489243
1.55,1.66,0.188344037,5.992521894
1.55,1.68,0.18833178,5.992550983
1.55,1.7,0.188319523,5.992576438
1.55,1.72,0.188307267,5.992598182
