1.53,0.02,0.190007674,5.999733222
1.53,0.04,0.189948657,6.000092279
1.53,0.06,0.18988964,6.000444078
1.53,0.08,0.189830624,6.000788586
1.53,0.1,0.189771607,6.001125769
1.53,0.12,0.18971259,6.001455593
1.53,0.14,0.189653573,6.001778015
1.53,0.16,0.189594556,6.00209299
1.53,0.18,0.18953554,6.002400458
1.53,0.2,0.189476523,6.00270035
1.53,0.22,0.189417506,6.002992579
1.53,0.24,0.189358489,6.00327704
1.53,0.26,0.189294901,6.003553609
1.53,0.28,0.189218592,6.003822136
1.53,0.3,0.189144597,6.004082454
1.53,0.32,0.1890746,6.004334368
1.53,0.34,0.189004608,6.004577665
1.53,0.36,0.188934617,6.004812114
1.53,0.38,0.188864625,6.005037467
1.53,0.4,0.188794633,6.005253465
1.53,0.42,0.188724642,6.005459846
1.53,0.44,0.188658888,6.005656345
1.53,0.46,0.188603718,6.005842703
1.53,0.48,0.188629014,6.006018671
1.53,0.5,0.188633888,6.006184015
1.53,0.52,0.188542824,6.006338522
1.53,0.54,0.188451759,6.006481999
1.53,0.56,0.188360695,6.00661428
1.53,0.58,0.188255908,6.006735224
1.53,0.6,0.188029275,6.006844716
1.53,0.62,0.187800717,6.00694267
1.53,0.64,0.187568187,6.00702902
1.53,0.66,0.187335657,6.007103726
1.53,0.68,0.187105727,6.007166767
1.53,0.7,0.18687991,6.007218138
1.53,0.72,0.186654093,6.00725785
1.53,0.74,0.186428276,6.007285921
1.53,0.76,0.186202459,6.007302379
1.53,0.78,0.185976642,6.007307254
1.53,0.8,0.185750826,6.007300579
1.53,0.82,0.1855764,6.00728238
1.53,0.84,0.18552149,6.007252683
1.53,0.86,0.185468752,6.007211503
1.53,0.88,0.185416014,6.007158846
1.53,0.9,0.185363275,6.007094705
1.53,0.92,0.185310537,6.007019061
1.53,0.94,0.185257799,6.006931879
1.53,0.96,0.18516055,6.006833107
1.53,0.98,0.185044776,6.006722675
1.53,1,0.184929001,6.006600497
1.53,1.02,0.18488095,6.006466466
1.53,1.04,0.184852967,6.006320458
1.53,1.06,0.184824984,6.00616233
1.53,1.08,0.184850644,6.005991919
1.53,1.1,0.184891337,6.005809047
1.53,1.12,0.184932029,6.005613518
1.53,1.14,0.184972722,6.005405121
1.53,1.16,0.185014534,6.005183632
1.53,1.18,0.185109657,6.004948815
1.53,1.2,0.185326697,6.004700425
